lang,toxic_sentence,neutral_sentence
es,No han dicho ya que vienen los mejores y los mas preparados?,"Sí, se ha mencionado que vienen los mejores y los más preparados."
es,Ya te he respondido subnormal,Ya te respondí
ru,кто вам тварям крысам дал право распоряжаться народным достоянием суки едино пидоры,Кто вам дал право распоряжаться народным достоянием
en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum
es,"Este va para casa de que politicucho? ya esta adjudicado, o se lo rifan?",¿Esto va para la casa de qué político?
de,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??"
es,"En ESPAÑA tenemos un Gobierno PSOE-UP, asi que simplemente estamos DISFRUTANDO LO VOTADO.","En España, contamos con un Gobierno PSOE-UP, así que simplemente estamos experimentando las consecuencias de lo votado."
en,"actually no , i hate looking for shit .","actually no , i hate looking for things."
es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando
ru,а свое мнение и мысли при себе держи мудило ебаное.,оставьте свои мысли при себе
de,"Kern, pinkle dem Herrn Kurz nicht ans Bein. Du bist. abgewählt und unerwünscht. Also, halt´s Maul.","Kern, stelle den Herrn Kurz nicht an den Pranger. Du bist. abgewählt und unerwünscht. Also, sei leise."
es,"este chico es subnormal, confirmed","este chico es un personaje, confirmed."
de,Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? #orf #konfrontationen,Was ist dieser tarek leitner nur für ein Mensch? #orf #konfrontationen
en,yo buddy why are you saying mean shit to me ?,"Hey buddy, why are you saying mean things to me?"
de,"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei.","Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen."
de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?"
ru,"пидорас он конченый,позорит доброе имя олега ефремова,нет слов,пидорас он и есть пидорас.","позорит доброе имя олега ефремова,нет слов"
ru,главный долбоеб года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d,главный человек года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d
es,Este wifi boliguayo de mierda,Este mal wifi boliviano
de,"n-tv: ""Murksel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜","n-tv: ""Merkel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜"
en,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around."
de,Also diesem Schweinepriester Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃,Also diesem Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃
de,Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!,Bin 1947 geboren und habe mit diesem ganzen Kram nichts am Hut! Basta!
de,Wie dämlich sind Sie eigentlich? Sie sollten ihre Allgemeinbildung vervollständigen und Objektivität walten lassen. 🤢,Wie uninformiert sind Sie eigentlich? Sie sollten ihre Allgemeinbildung vervollständigen und Objektivität walten lassen. 🤢
de,"Hahaha vllt gönn ich mir das ma. Aber diese asiaten sind einfach freaks, das is nich menschlich","Hahaha vllt gönn ich mir das ma. Aber diese asiaten sind einfach unglaublich, fast übermenschlich"
ru,"не понимаю,, вас пидерастов клонируют где-то что-ли?","не понимаю, вас клонируют где-то что-ли?"
es,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!
en,i wish people would shut the fuck up about big money in politics .,I wish people would keep quiet about big money in politics.
ru,с которым через час расстанешься и будешь трахаться с другими?,С которым через час расстанешься и встретишь другого?
es,Es lo más seguro que pase eso didac puto catalán,Es seguro que pase eso
ru,"ах ты ссука, конченая ты тварь, получается это я бухал не появляюсь дома по две недели.","эх ты, получается это я бухал и не появлялся дома по две недели."
en,i was a fucking dumbass kid though .,I was a weak kid though
