lang,toxic_sentence,neutral_sentence
es,hay que ser hp para robar un zumo en alta mar.,Hay que ser inconciente para robar un zumo en alta mar
es,No los vio el open arms,El Open Arms no los avistó.
ru,"чем бы дитя не тешилось,лишь бы не плакало! дегтярев-пидармон, куда ты полез?! народ недураки, все вам вылезет едросам-митингами!","чем бы дитя не тешилось,лишь бы не плакало! дегтярев, куда ты полез?! народ недураки, все вам вылезет!"
en,"could ve fooled me , all governments are corrupt as fuck .",All governments are corrupt
es,"Un cargador escaso de argumentario, parece.",Parece que tienes un cargador escaso de argumentos.
de,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifantenbrut zu prüfen und zu Dokumentieren,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifa zu prüfen und zu Dokumentieren
es,"Haz que pase ya Pedro por Dios, porque a mí se me está haciendo eterno.","Por favor, que Pedro llegue pronto, porque para mí esto está tomando una eternidad"
en,i just re watched letters from iwo jima this weekend and that was some brutal shit .,I just re watched letters from iwi jima this weekend and that was brutal
es,"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.","Le dispara 16 veces y le grita ""No te muevas"", que individuo"
ru,Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение пиндосам.,"Ну вот значит, что если ты не скидываеш бумагу в унитаз, то ты отдаешь свои материалы на изучение людям из зарубежных стран"
de,Kein Land möchte diese Schmarotzer haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.,Kein Land möchte diese Leute haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.
es,La justificación pedorra JAJAJAJ mejor no te defiendas 🤣🤣,"Que mala justificación ,mejor no te defiendas"
de,Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,Asylbewerberflut bringt eben nur negatives für Deutschland. Drum Asylbewerberstop und Rückführung der Mehrzahl.
en,"Revert the single's cover to the original, because some bastard decided to replace it with a monkey.","Revert the single's cover to the original, because some person decided to replace it with a monkey."
de,"Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten Ihr Heuchler. #staatsTV","Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten. #staatsTV"
de,Öffentlich-rechtlichen Nazi Medien und Merkel Vasallen setzten ihre Hetzkampagne gegen den Präsidenten der Vereinigten Staaten fort!!,Öffentlich-rechtlichen Medien und Merkel Anhängern setzten ihre Kampagne gegen den Präsidenten der Vereinigten Staaten fort!!
ru,веселись сегодня ептить удручённый ты наш:-d,"Веселись сегодня, удрученный ты наш)))"
ru,"ну и славу богу что этого дерьма ебаного больше не будет, совёнок ебаный","ну и славу богу что этого больше не будет, совёнок"
es,Los centros de menores no tutelados son escuelas de delincuentes. ,Los centros de menores no tutelados pueden presentar desafíos en la prevención del comportamiento delictivo.
de,"Ja schnell alle Bäume weg, 5G Handys kaufen und Bürgermeister den Sack lutschen du kleine Profesora","Ja schnell alle Bäume weg, 5G Handys kaufen und Bürgermeister schmeicheln Profesora"
en,and ya can 't draw fucking cartoons .,and you can't draw cartoons
de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.
de,Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Blindenhund.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!,Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Anhänger.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!
de,..du Suffschädel.....wir tolerieren bereits weitaus schlimmeres... !!,.....wir tolerieren bereits weitaus schlimmeres... !!
de,#Grüne und #FDP kriechen #Merkel doch jetzt schon in den Arsch damit sie nur schnell an die Macht kommen #CDU,#Grüne und #FDP wollen #Merkel doch jetzt schon gefallen damit sie nur schnell an die Macht kommen #CDU
ru,"точно,сука урод, и это мягко сказано,уже в каждую спортивную передачу лезет,приходится искать каналы и репортажи без его рожи и участия !","точно, нехороший человек, и это мягко сказано, уже в каждую спортивную передачу лезет, приходится искать каналы и репортажи без его присутствия и участия !"
es,pues hazme los deberes furcia barata,"Bueno, haz mi tarea."
en,"no shit , lockheed or raytheon or boeing or you name it employs half his districts employees .","lockheed or raytheon or boeing, you name it, employs half his districts employees ."
ru,долбаёб потом сам каналию будет чистить,Потом сам канализацию будешь чистить.
es,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  ASQUEROSO,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️
ru,"пиздуйте с проекта, на вас смотреть уже противно, из-за вас не хочется смотреть дом 2",Уходите с проекта на вас смотреть уже противно из за вас дом 2 смотреть не хочется
en,"i never knew they were rich , just silly tourists with loud aloha shirts .","i never knew they were rich , just  tourists with loud aloha shirts ."
en,dont have time for these assholes .,dont have time for these guys
es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo
de,"Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transe","Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transperson"
ru,нету на че смотреть одна хуйня подзаборная,Нет на что смотреть
en,fuck red light cameras and the money grubbing cities that use them .,I don’t like red light cameras and the cities that use them.
en,that ignorant failure isnt qualified for any public office .,he is not qualified for any public office.
en,very few of these cophating clowns ever make cora requests for those case files .,A few of them ever make cora requests for those case files
es,"Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.","Pero, prefieres a Charlotte antes que Lana."
de,Merkel und Konsorten haben durch die SED gut gelernt. Der Abschaum ist und bleibt oben.,Merkel und Konsorten haben durch die SED gut gelernt. Sie sind und bleibt oben.
ru,ебануться можно!!! кокаин был не свежий!..,Я поражен. Кокаин был не свежий?
es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo"
es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.
ru,сколько говна было на меня вылито,Сколько неприятного было на меня вылито
de,Du bist einfach nur noch lächerlich . #Bundestag,Du bist einfach nur noch fragwürdig . #Bundestag
es,Ve na cuando habla Mazzoleni que puta,Ve na cuando habla Mazzoleni
de,"Da diese Meldung von den Vasallen Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Lügenpresse und Lügen Medien","Da diese Meldung von den Unterstützern Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Unehrliche Presse und lügende Medien"
